I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. 	faithful
I called a pizza delivery today,  and the guy that took my order,  was so rude...	angry
Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!	angry
My neighbor neglects their dog.	disgusted
when i visited one of my friends home recently ,  i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear	terrified
Last week my dog got really sick.	afraid
I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.	hopeful
I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.	angry
Hanging out with my dog by a lake near my house	content
My life may be far from ideal,  but I am happy with where I am.  I am satisfied with the overall scope of my family,  career,  and friendships.  I am at peace with it all.	content
I saw a dead possum in our trash it was pretty gross	disgusted
I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.	impressed
My friend moved to California last week.	jealous
I cant wait to back to uni full time again in the fall	anticipating
The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. 	joyful
I am a stay at home mom and my son is always with me. Sometimes he uses language like I do,  curse words.	ashamed
I have just finished a movie,  and I feel very energized.	excited
I went hiking with my family and had fun.	joyful
About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.	lonely
I got the new girl's number at school.	confident
We were visiting my husband's grandma and she asked about the rain hitting us. I thought she meant on the way to see her,  but she didn't.	embarrassed
We watched "The Land Before Time" in class.	nostalgic
I am staying in hotel,  and new neighbors just moved in,  from what it sounds like already,  I'm not having a good night's sleep today.	furious
My son enters kindergarten soon,  I plan to get caught up on my scrapbooking! Years behind I am!	hopeful
I feel so fortunate to just know that there are like minded people around me.	joyful
i felt anxious when i do , my work in office	anxious
The other night we went out for ice cream. Our son walked up to a cop and told him he wanted to meet the mayor,  the cop said he could make it happen!	surprised
My cousin invited me to go white water rafting with him.	apprehensive
I couldn't wait for my mom to get here from New Jersey.	anxious
My brother landed a 900 on his skateboard like Tony Hawk.	impressed
When we are camping,  I take a hammock with me. I love swaying in the hammock and reading a good book!	content
I enjoy going to Disney World because it makes me feel fond for my childhood. 	nostalgic
I was pretty shook up last year when Hurricane Irma came through Florida. 	terrified
I really feel good when I feel a friend can keep a secret.	trusting
My sister in law got really upset one day when she was over and I tried talking to her about it.	caring
We went to a concert a few weeks ago,  people wouldn't move so my son could go to the bathroom.	annoyed
I'm really hopefully that I'll land a new promotion at work.	hopeful
We were driving home from a long trip and it started storming real bad and we couldn't see and there were so many big trucks around us.	terrified
My mom told me at Christmas that we would be going on a cruise vacation. I couldn't believe it!	surprised
I was so glad when I graduated college.	proud
My family is always there for me. When my dog died,  they flew out and spent time with me for a quick weekend trip. 	caring
I was very scared when flying for the first time.	afraid
I recently had a fun day out with my son. But when we got home,  his behavior turned horrible! I was not happy.	disappointed
I was very ready going into my test.	prepared
When we take a trip,  I normally save what some may think of as trash.  I will scrapbook it later.	sentimental
