I ordered a pizza from Domino's and it took forever to get to me.  When it finally came I asked the delivery girl if it was supposed to be free because it took so long.  She wasn't sure because this was literally her first day,  but she didn't charge me.  Later I went on their website and couldn't find any description of such a free-pizza policy and I felt terrible,  wondering if the store was going to take the cost of the pizza out of this girl's paycheck.	guilty
when you expect more you have been disapponted more	hopeful
when you expect more you have been disapponted more	disappointed
Once,  I was in a college in a classroom. I was sitting there and suddenly I realized that I have worn wrong pair of socks. No one was knowing it as I have worn shoes. But,  when we have to go in church we have to remove shoes. So,  at that time,  a friend of mine spotted me. That time,  that made a fun of me and I was in a little awkward situation.	embarrassed
I interviewed for a job and thought the interview went decent.  I just had to wait to hear back from them.	hopeful
My wife and I moved for her to go to school,  and sometimes I really miss my friends from home.	lonely
I dropped my wife off at the airport for her 2 month trip out of the country.  I felt really bad all the way home.	sad
I was in a drive-thru line and someone cut in front of some other people.  I confronted the guy about it and he basically told me to take a hike.  I was furious and blew up at him.  Finally he left the line but he flipped me off when he did.	angry
I was supposed to meet a friend on his boat at a marina. I'd never seen his boat but he described it to me.  Unfortunately when I got to the marina he wasn't there,  so I got on the first boat that looked like what he described.  But it wasn't his!  Fortunately my friend saw me before the boat's owner did and I got off and on the right one.	embarrassed
I was looking at old pictures from my first apartment after college,  and started thinking about all the times I had there hanging out with friends.	sentimental
Last night I was trying to get some time to myself,  but the kids were screaming and my friend was fighting with her mom.	annoyed
I had a job interview today and i think it really well.	hopeful
I just called someone out for stealing a picture of my dog for internet points when it turns out it wasn't my dog just a similar looking one.	embarrassed
After a stressful day at work I found my car's tires had been slashed! I couldn't help but scream.	furious
I'm a bit worried this morning. I get the results of some tests my doctor did on me. Hope everything's ok.	apprehensive
I went back to my home where I grew up and a flood of good memories came bavk to me. I had so many fun times with my best friends when I was a child. 	nostalgic
My parents gave me a car for graduating from college. It makes my life so much easier.	grateful
The more problems I have to more I faith,  and faithful I become. I am stronger in my faith when bad things happen in my life and around me.	faithful
I had a job interview yesterday that I thought went really well,  but it didn't. They just emailed me back and told me that I didn't get the job.	ashamed
My coworker received a promotion over me. I am envious of his newfound success.	jealous
I have to leave my poor dog at home while I go to work.	guilty
